k,date,month,publication_hour,version,kind,j,h,lead_hours_start,hour_index,in_A,is_tail,actual_kW,f0_kW,f1_kW,f2_kW,delta1_raw_kW,delta2_raw_kW,delta1_eff_kW,delta2_eff_kW,truncated_f1,truncated_f2,truncation_shortfall_f1_kW,truncation_shortfall_f2_kW
31,2025-02-01,2025-02,6,1,hour,0,36,0.0,1.0,True,False,3065.9,3219.649142240993,3285.8543771059803,2753.810751493425,66.20523486498732,-465.83839074756804,66.20523486498723,-465.83839074756816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,0,37,0.16666666666666666,1.0,True,False,3211.1231,3385.222146345485,3451.427381210472,2919.3837555979167,66.20523486498732,-465.83839074756804,66.20523486498723,-465.83839074756816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,0,38,0.3333333333333333,1.0,True,False,3203.9961,3377.4387742296053,3443.6440090945925,2911.600383482037,66.20523486498732,-465.83839074756804,66.20523486498723,-465.83839074756816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,0,39,0.5,1.0,True,False,3027.12,3318.00419462262,3384.2094294876074,2852.165803875052,66.20523486498732,-465.83839074756804,66.20523486498723,-465.83839074756816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,0,40,0.6666666666666666,1.0,True,False,3117.3221,3355.8453513572085,3422.0505862221958,2890.0069606096404,66.20523486498732,-465.83839074756804,66.20523486498723,-465.83839074756816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,0,41,0.8333333333333334,1.0,True,False,3398.49,3565.374930945425,3631.5801658104124,3099.536540197857,66.20523486498732,-465.83839074756804,66.20523486498723,-465.83839074756816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,1,42,1.0,2.0,True,False,3652.75,3836.8601400081743,3903.179965769213,3440.292124805109,66.31982576103864,-396.56801520306544,66.31982576103883,-396.56801520306544,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,1,43,1.1666666666666667,2.0,True,False,3703.2843,3907.955420518776,3974.275246279815,3511.3874053157106,66.31982576103864,-396.56801520306544,66.31982576103883,-396.56801520306544,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,1,44,1.3333333333333333,2.0,True,False,3572.3788,3926.2636888089705,3992.5835145700094,3529.695673605905,66.31982576103864,-396.56801520306544,66.31982576103883,-396.56801520306544,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,1,45,1.5,2.0,True,False,3477.22,3878.391654008781,3944.71147976982,3481.8236388057157,66.31982576103864,-396.56801520306544,66.31982576103883,-396.56801520306544,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,1,46,1.6666666666666667,2.0,True,False,3654.0022,3885.1826678592397,3951.5024936202785,3488.6146526561743,66.31982576103864,-396.56801520306544,66.31982576103883,-396.56801520306544,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,1,47,1.8333333333333333,2.0,True,False,3841.4201,3835.192081623739,3901.5119073847777,3438.6240664206734,66.31982576103864,-396.56801520306544,66.31982576103883,-396.56801520306544,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,2,48,2.0,3.0,True,False,3803.65,3809.2306268887737,3918.1508269204446,3020.6539291063837,108.92020003167092,-788.5766977823899,108.9202000316709,-788.57669778239,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,2,49,2.1666666666666665,3.0,True,False,3545.4639,3865.0964833382905,3974.0166833699614,3076.5197855559004,108.92020003167092,-788.5766977823899,108.9202000316709,-788.57669778239,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,2,50,2.3333333333333335,3.0,True,False,3411.349,3807.2427703478093,3916.16297037948,3018.666072565419,108.92020003167092,-788.5766977823899,108.9202000316709,-788.57669778239,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,2,51,2.5,3.0,True,False,3445.37,3784.747972619035,3893.668172650706,2996.171274836645,108.92020003167092,-788.5766977823899,108.9202000316709,-788.57669778239,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,2,52,2.6666666666666665,3.0,True,False,3467.1139,3810.8849990596686,3919.8051990913395,3022.3083012772786,108.92020003167092,-788.5766977823899,108.9202000316709,-788.57669778239,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,2,53,2.8333333333333335,3.0,True,False,3894.4802,4058.911968900296,4167.832168931967,3270.335271117906,108.92020003167092,-788.5766977823899,108.92020003167136,-788.57669778239,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,3,54,3.0,4.0,True,False,4422.76,4393.639320525148,4491.171494695721,3796.808922705126,97.53217417057276,-596.8303978200222,97.53217417057294,-596.830397820022,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,3,55,3.1666666666666665,4.0,True,False,4267.5205,4535.706987089739,4633.239161260312,3938.8765892697174,97.53217417057276,-596.8303978200222,97.53217417057294,-596.830397820022,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,3,56,3.3333333333333335,4.0,True,False,4190.1702,4449.817409525656,4547.349583696229,3852.9870117056344,97.53217417057276,-596.8303978200222,97.53217417057294,-596.830397820022,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,3,57,3.5,4.0,True,False,4418.32,4404.492050884422,4502.0242250549945,3807.6616530643996,97.53217417057276,-596.8303978200222,97.53217417057294,-596.830397820022,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,3,58,3.6666666666666665,4.0,True,False,4399.2754,4373.130166439828,4470.662340610401,3776.299768619806,97.53217417057276,-596.8303978200222,97.53217417057294,-596.830397820022,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,3,59,3.8333333333333335,4.0,True,False,4182.7342,4395.129277704971,4492.661451875544,3798.298879884949,97.53217417057276,-596.8303978200222,97.53217417057294,-596.830397820022,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,4,60,4.0,5.0,True,False,4071.53,4376.250579117279,4465.90732837649,3818.7453683729973,89.65674925921134,-557.5052107442816,89.65674925921121,-557.5052107442816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,4,61,4.166666666666667,5.0,True,False,4268.5932,4371.247703048552,4460.904452307763,3813.74249230427,89.65674925921134,-557.5052107442816,89.65674925921121,-557.5052107442816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,4,62,4.333333333333333,5.0,True,False,4240.2423,4346.396781518236,4436.053530777447,3788.8915707739543,89.65674925921134,-557.5052107442816,89.65674925921121,-557.5052107442816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,4,63,4.5,5.0,True,False,4001.96,4315.61231814564,4405.269067404851,3758.107107401358,89.65674925921134,-557.5052107442816,89.65674925921121,-557.5052107442816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,4,64,4.666666666666667,5.0,True,False,4072.3226,4340.885960095843,4430.542709355054,3783.3807493515615,89.65674925921134,-557.5052107442816,89.65674925921121,-557.5052107442816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,4,65,4.833333333333333,5.0,True,False,4068.783,4302.337410722249,4391.99415998146,3744.8321999779673,89.65674925921134,-557.5052107442816,89.65674925921121,-557.5052107442816,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,5,66,5.0,6.0,True,False,3917.55,4244.27329281562,4314.200657040624,3640.2523360400573,69.92736422500363,-604.0209567755626,69.92736422500366,-604.0209567755628,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,5,67,5.166666666666667,6.0,True,False,3946.1661,4296.149309223126,4366.076673448129,3692.128352447563,69.92736422500363,-604.0209567755626,69.92736422500366,-604.0209567755628,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,5,68,5.333333333333333,6.0,True,False,3936.6103,4226.95716351766,4296.8845277426635,3622.936206742097,69.92736422500363,-604.0209567755626,69.92736422500366,-604.0209567755628,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,5,69,5.5,6.0,True,False,3927.21,4112.443610243845,4182.3709744688485,3508.422653468282,69.92736422500363,-604.0209567755626,69.92736422500366,-604.0209567755628,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,5,70,5.666666666666667,6.0,True,False,4153.2513,4209.656575960318,4279.583940185322,3605.6356191847553,69.92736422500363,-604.0209567755626,69.92736422500366,-604.0209567755628,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,5,71,5.833333333333333,6.0,True,False,4080.8969,4234.028347251967,4303.9557114769705,3630.007390476404,69.92736422500363,-604.0209567755626,69.92736422500366,-604.0209567755628,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,6,72,6.0,7.0,False,False,3840.2,4090.9727050801866,4155.421685082106,3550.546461142469,64.44898000191937,-540.4262439377176,64.44898000191915,-540.4262439377176,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,6,73,6.166666666666667,7.0,False,False,4061.0483,4118.566825052064,4183.015805053983,3578.1405811143463,64.44898000191937,-540.4262439377176,64.44898000191915,-540.4262439377176,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,6,74,6.333333333333333,7.0,False,False,3978.5628,4122.709664423201,4187.15864442512,3582.283420485483,64.44898000191937,-540.4262439377176,64.44898000191915,-540.4262439377176,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,6,75,6.5,7.0,False,False,3564.13,4132.907722551037,4197.356702552956,3592.4814786133197,64.44898000191937,-540.4262439377176,64.44898000191915,-540.4262439377176,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,6,76,6.666666666666667,7.0,False,False,3606.685,4110.281083804601,4174.73006380652,3569.854839866883,64.44898000191937,-540.4262439377176,64.44898000191915,-540.4262439377176,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,6,77,6.833333333333333,7.0,False,False,3800.0122,4070.54080675514,4134.989786757059,3530.114562817422,64.44898000191937,-540.4262439377176,64.44898000191915,-540.4262439377176,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,7,78,7.0,8.0,False,False,3832.09,4057.8278568518836,4144.979059705502,3479.283815449011,87.15120285361793,-578.5440414028727,87.15120285361809,-578.5440414028726,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,7,79,7.166666666666667,8.0,False,False,3716.2454,4039.4452683941126,4126.596471247731,3460.90122699124,87.15120285361793,-578.5440414028727,87.15120285361809,-578.5440414028726,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,7,80,7.333333333333333,8.0,False,False,3639.0264,4001.511938577461,4088.663141431079,3422.9678971745884,87.15120285361793,-578.5440414028727,87.15120285361809,-578.5440414028726,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,7,81,7.5,8.0,False,False,3642.08,4009.602371565932,4096.75357441955,3431.0583301630595,87.15120285361793,-578.5440414028727,87.15120285361809,-578.5440414028726,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,7,82,7.666666666666667,8.0,False,False,3637.91,3997.8747252496287,4085.0259281032468,3419.330683846756,87.15120285361793,-578.5440414028727,87.15120285361809,-578.5440414028726,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,7,83,7.833333333333333,8.0,False,False,3749.5633,3975.928661897416,4063.079864751034,3397.3846204945435,87.15120285361793,-578.5440414028727,87.15120285361809,-578.5440414028726,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,8,84,8.0,9.0,False,False,3849.87,3946.73849775985,4008.4428005869936,3314.715277032679,61.704302827143884,-632.023220727171,61.70430282714369,-632.0232207271711,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,8,85,8.166666666666666,9.0,False,False,3676.3403,3884.359024028388,3946.0633268555316,3252.335803301217,61.704302827143884,-632.023220727171,61.70430282714369,-632.0232207271711,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,8,86,8.333333333333334,9.0,False,False,3619.6065,3799.46196142574,3861.1662642528836,3167.438740698569,61.704302827143884,-632.023220727171,61.70430282714369,-632.0232207271711,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,8,87,8.5,9.0,False,False,3664.87,3700.1034005177034,3761.807703344847,3068.0801797905324,61.704302827143884,-632.023220727171,61.70430282714369,-632.0232207271711,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,8,88,8.666666666666666,9.0,False,False,3429.7385,3752.778575344518,3814.4828781716615,3120.7553546173467,61.704302827143884,-632.023220727171,61.70430282714369,-632.0232207271711,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,8,89,8.833333333333334,9.0,False,False,3327.5652,3727.666481098135,3789.370783925279,3095.643260370964,61.704302827143884,-632.023220727171,61.70430282714369,-632.0232207271711,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,9,90,9.0,10.0,False,False,3473.54,3675.388841163801,3763.742039573598,3068.837553460321,88.35319840979733,-606.5512877034798,88.35319840979719,-606.5512877034798,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,9,91,9.166666666666666,10.0,False,False,3562.932,3694.8879260861004,3783.2411244958976,3088.3366383826205,88.35319840979733,-606.5512877034798,88.35319840979719,-606.5512877034798,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,9,92,9.333333333333334,10.0,False,False,3620.2202,3751.4163184292147,3839.769516839012,3144.865030725735,88.35319840979733,-606.5512877034798,88.35319840979719,-606.5512877034798,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,9,93,9.5,10.0,False,False,3651.93,3725.5819686722034,3813.9351670820006,3119.0306809687236,88.35319840979733,-606.5512877034798,88.35319840979719,-606.5512877034798,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,9,94,9.666666666666666,10.0,False,False,3580.7319,3655.1702164063963,3743.5234148161935,3048.6189287029165,88.35319840979733,-606.5512877034798,88.35319840979719,-606.5512877034798,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,9,95,9.833333333333334,10.0,False,False,3420.6657,3664.9821962755414,3753.3353946853385,3058.4309085720615,88.35319840979733,-606.5512877034798,88.35319840979719,-606.5512877034798,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,10,96,10.0,11.0,False,False,3292.5,3631.6348962755415,3702.4977502580937,3006.011651040851,70.86285398255232,-625.6232452346903,70.86285398255222,-625.6232452346903,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,10,97,10.166666666666666,11.0,False,False,3324.4944,3531.4161372296107,3602.278991212163,2905.7928919949204,70.86285398255232,-625.6232452346903,70.86285398255222,-625.6232452346903,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,10,98,10.333333333333334,11.0,False,False,3354.2164,3566.6039283690648,3637.466782351617,2940.9806831343744,70.86285398255232,-625.6232452346903,70.86285398255222,-625.6232452346903,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,10,99,10.5,11.0,False,False,3378.64,3659.738431575115,3730.6012855576673,3034.1151863404248,70.86285398255232,-625.6232452346903,70.86285398255222,-625.6232452346903,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,10,100,10.666666666666666,11.0,False,False,3481.7178,3563.0196911529024,3633.8825451354546,2937.396445918212,70.86285398255232,-625.6232452346903,70.86285398255222,-625.6232452346903,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,10,101,10.833333333333334,11.0,False,False,3196.9081,3198.0298897063676,3268.89274368892,2572.4066444716773,70.86285398255232,-625.6232452346903,70.86285398255222,-625.6232452346903,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,11,102,11.0,12.0,False,False,2680.68,2806.181713021045,2906.0557946026547,2053.2478752340835,99.87408158160959,-752.9338377869617,99.87408158160952,-752.9338377869617,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,11,103,11.166666666666666,12.0,False,False,2601.2611,2728.9474149473676,2828.821496528977,1976.013577160406,99.87408158160959,-752.9338377869617,99.87408158160952,-752.9338377869617,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,11,104,11.333333333333334,12.0,False,False,2638.6848,2832.640371593179,2932.5144531747887,2079.7065338062175,99.87408158160959,-752.9338377869617,99.87408158160952,-752.9338377869617,False,False,0.0,0.0
